0.00000000e+00,6.10267401e-10,0.00000000e+00.1,-1.12584075e-08,0.00000000e+00.2,0.00000000e+00.3
1.75553134e-06,1.26697297,1.75553134e-06,-0.00110162035,1.75553134e-06,0.0
1.75589919e-06,1.26604559,1.75589919e-06,0.000598901749,1.75589919e-06,0.0
1.7561824e-06,1.2653238,1.7561824e-06,0.00017890639,1.7561824e-06,0.0
1.75646973e-06,1.26458781,1.75646973e-06,0.00123523076,1.75646973e-06,0.0
1.75676063e-06,1.2638452,1.75676063e-06,-0.000123141347,1.75676063e-06,0.0
1.75704421e-06,1.26312842,1.75704421e-06,0.000158412529,1.75704421e-06,0.0
1.75730599e-06,1.26247342,1.75730599e-06,-0.00121474773,1.75730599e-06,0.0
1.75758717e-06,1.26177316,1.75758717e-06,-0.000277489911,1.75758717e-06,0.0
1.75790732e-06,1.26097284,1.75790732e-06,-0.000705765268,1.75790732e-06,0.0
1.75819651e-06,1.26024312,1.75819651e-06,0.000824335507,1.75819651e-06,0.0
1.75846448e-06,1.2595615,1.75846448e-06,0.000240910957,1.75846448e-06,0.0
1.75874673e-06,1.25884232,1.75874673e-06,0.00108753818,1.75874673e-06,0.0
1.75909607e-06,1.25795835,1.75909607e-06,-0.00046379081,1.75909607e-06,0.0
1.75938424e-06,1.25723726,1.75938424e-06,-0.000109764273,1.75938424e-06,0.0
1.75968067e-06,1.25650099,1.75968067e-06,-0.00121083996,1.75968067e-06,0.0
1.75997019e-06,1.25578172,1.75997019e-06,6.74201527e-06,1.75997019e-06,0.0
1.76026081e-06,1.25505453,1.76026081e-06,-0.000352882255,1.76026081e-06,0.0
1.76052652e-06,1.25438392,1.76052652e-06,0.00100321086,1.76052652e-06,0.0
1.76079436e-06,1.25370482,1.76079436e-06,0.000219136787,1.76079436e-06,0.0
1.7610979e-06,1.25293709,1.7610979e-06,0.000802675692,1.7610979e-06,0.0
1.761384e-06,1.25221962,1.761384e-06,-0.000676720366,1.761384e-06,0.0
1.76164292e-06,1.25157628,1.76164292e-06,-0.000169182259,1.76164292e-06,0.0
1.76192477e-06,1.25087935,1.76192477e-06,-0.0011258873,1.76192477e-06,0.0
1.76223961e-06,1.250099,1.76223961e-06,0.000176630786,1.76223961e-06,0.0
1.76252898e-06,1.24937611,1.76252898e-06,-0.000204358408,1.76252898e-06,0.0
1.76278967e-06,1.24872006,1.76278967e-06,0.00103275252,1.76278967e-06,0.0
1.76306858e-06,1.24801644,1.76306858e-06,0.000128198214,1.76306858e-06,0.0
1.7633864e-06,1.24721835,1.7633864e-06,0.000591952938,1.7633864e-06,0.0
1.76367501e-06,1.24650028,1.76367501e-06,-0.00083388504,1.76367501e-06,0.0
1.76397768e-06,1.24575317,1.76397768e-06,-0.000205923342,1.76397768e-06,0.0
1.76425935e-06,1.24505921,1.76425935e-06,-0.000950273314,1.76425935e-06,0.0
1.76467345e-06,1.24403244,1.76467345e-06,0.00056867044,1.76467345e-06,0.0
1.76496723e-06,1.24329764,1.76496723e-06,6.02125999e-05,1.76496723e-06,0.0
1.76526526e-06,1.2425497,1.76526526e-06,0.000997590071,1.76526526e-06,0.0
1.76555223e-06,1.24183193,1.76555223e-06,-0.000234925006,1.76555223e-06,0.0
1.76583598e-06,1.24112787,1.76583598e-06,0.000172558123,1.76583598e-06,0.0
1.76611028e-06,1.24045258,1.76611028e-06,-0.00102585586,1.76611028e-06,0.0
1.76639637e-06,1.23975054,1.76639637e-06,-9.49159627e-05,1.76639637e-06,0.0
1.7667412e-06,1.23890122,1.7667412e-06,-0.000546026428,1.7667412e-06,0.0
1.76703615e-06,1.23816928,1.76703615e-06,0.000777141793,1.76703615e-06,0.0
1.76734063e-06,1.23740957,1.76734063e-06,9.6892622e-05,1.76734063e-06,0.0
1.76761471e-06,1.23672583,1.76761471e-06,0.000820735045,1.76761471e-06,0.0
1.76797036e-06,1.2358446,1.76797036e-06,-0.000572457884,1.76797036e-06,0.0
1.76825099e-06,1.23515524,1.76825099e-06,-5.00025344e-05,1.76825099e-06,0.0
1.76854475e-06,1.23443688,1.76854475e-06,-0.000977582146,1.76854475e-06,0.0
1.76885155e-06,1.23368551,1.76885155e-06,0.000196128523,1.76885155e-06,0.0
1.7691413e-06,1.2329715,1.7691413e-06,-0.000261355234,1.7691413e-06,0.0
1.76939858e-06,1.23233374,1.76939858e-06,0.000879592282,1.76939858e-06,0.0
1.7696741e-06,1.23164929,1.7696741e-06,2.77864794e-05,1.7696741e-06,0.0
1.76998619e-06,1.23087655,1.76998619e-06,0.000582122016,1.76998619e-06,0.0
1.77027453e-06,1.23016782,1.77027453e-06,-0.000698014402,1.77027453e-06,0.0
1.77058252e-06,1.22941595,1.77058252e-06,-7.96673152e-05,1.77058252e-06,0.0
1.77086395e-06,1.2287305,1.77086395e-06,-0.000857821534,1.77086395e-06,0.0
1.7712576e-06,1.2277676,1.7712576e-06,0.000456097415,1.7712576e-06,0.0
1.77155425e-06,1.22703702,1.77155425e-06,-7.33665344e-05,1.77155425e-06,0.0
1.77185746e-06,1.22628778,1.77185746e-06,0.000869531814,1.77185746e-06,0.0
1.77213735e-06,1.2255974,1.77213735e-06,-0.000206515198,1.77213735e-06,0.0
1.77242394e-06,1.2248948,1.77242394e-06,0.00027999988,1.77242394e-06,0.0
1.77268824e-06,1.22425108,1.77268824e-06,-0.000847272277,1.77268824e-06,0.0
1.77297645e-06,1.22355168,1.77297645e-06,-2.72554375e-05,1.77297645e-06,0.0
1.77330063e-06,1.22276382,1.77330063e-06,-0.000611697332,1.77330063e-06,0.0
1.77359483e-06,1.22204504,1.77359483e-06,0.000592326524,1.77359483e-06,0.0
1.77385145e-06,1.221415,1.77385145e-06,-4.7497247e-05,1.77385145e-06,0.0
1.77412874e-06,1.22073321,1.77412874e-06,0.000795807072,1.77412874e-06,0.0
1.7744434e-06,1.21996203,1.7744434e-06,-0.000328244087,1.7744434e-06,0.0
1.77473286e-06,1.21925715,1.77473286e-06,0.000178124095,1.77473286e-06,0.0
1.77503762e-06,1.21851923,1.77503762e-06,-0.0008528132,1.77503762e-06,0.0
1.77532798e-06,1.21781737,1.77532798e-06,7.95633615e-05,1.77532798e-06,0.0
1.77574185e-06,1.21681303,1.77574185e-06,-0.0003618012,1.77574185e-06,0.0
1.77603909e-06,1.21608763,1.77603909e-06,0.000733440643,1.77603909e-06,0.0
1.77634109e-06,1.21534895,1.77634109e-06,-7.06624755e-05,1.77634109e-06,0.0
1.77662043e-06,1.21466717,1.77662043e-06,0.00056394563,1.77662043e-06,0.0
1.7769048e-06,1.21397681,1.7769048e-06,-0.000573073913,1.7769048e-06,0.0
1.7771848e-06,1.2133008,1.7771848e-06,4.81885027e-05,1.7771848e-06,0.0
1.77747721e-06,1.21259676,1.77747721e-06,-0.000773965126,1.77747721e-06,0.0
1.77782134e-06,1.21176663,1.77782134e-06,0.00031883978,1.77782134e-06,0.0
1.7781212e-06,1.21103991,1.7781212e-06,-0.000225633354,1.7781212e-06,0.0
1.77838359e-06,1.21040171,1.77838359e-06,0.000734995658,1.77838359e-06,0.0
1.77866467e-06,1.20971791,1.77866467e-06,-0.000148927827,1.77866467e-06,0.0
1.77902648e-06,1.20884125,1.77902648e-06,0.000375985272,1.77902648e-06,0.0
1.77931822e-06,1.20813854,1.77931822e-06,-0.000692116704,1.77931822e-06,0.0
1.77961699e-06,1.20742164,1.77961699e-06,5.88512315e-05,1.77961699e-06,0.0
1.77993102e-06,1.20666804,1.77993102e-06,-0.000602282176,1.77993102e-06,0.0
1.78022633e-06,1.20595693,1.78022633e-06,0.000472785594,1.78022633e-06,0.0
1.78049268e-06,1.20531315,1.78049268e-06,-0.000160478945,1.78049268e-06,0.0
1.78075989e-06,1.20466617,1.78075989e-06,0.000688135984,1.78075989e-06,0.0
1.78105718e-06,1.2039476,1.78105718e-06,-0.000277073645,1.78105718e-06,0.0
1.78134313e-06,1.20325944,1.78134313e-06,0.000293138072,1.78134313e-06,0.0
1.78162386e-06,1.20258701,1.78162386e-06,-0.000693139215,1.78162386e-06,0.0
1.78192155e-06,1.20187575,1.78192155e-06,0.000108146501,1.78192155e-06,0.0
1.78226703e-06,1.20104936,1.78226703e-06,-0.000497492134,1.78226703e-06,0.0
1.78256853e-06,1.20032563,1.78256853e-06,0.000535395921,1.78256853e-06,0.0
1.78281894e-06,1.19972279,1.78281894e-06,-0.000156564681,1.78281894e-06,0.0
1.78309254e-06,1.19906388,1.78309254e-06,0.000617587568,1.78309254e-06,0.0
1.78342048e-06,1.19827627,1.78342048e-06,-0.000381193064,1.78342048e-06,0.0
1.78371027e-06,1.19758351,1.78371027e-06,0.000211480203,1.78371027e-06,0.0
1.78401113e-06,1.19686687,1.78401113e-06,-0.00068106423,1.78401113e-06,0.0
1.78432554e-06,1.19611863,1.78432554e-06,0.000202539888,1.78432554e-06,0.0
1.78466739e-06,1.19530318,1.78466739e-06,-0.000371551792,1.78466739e-06,0.0
1.78494887e-06,1.19462963,1.78494887e-06,0.000576720586,1.78494887e-06,0.0
1.78523319e-06,1.19394835,1.78523319e-06,-0.000182555474,1.78523319e-06,0.0
1.78550223e-06,1.19330443,1.78550223e-06,0.000504801217,1.78550223e-06,0.0
1.785784e-06,1.19263228,1.785784e-06,-0.000463332742,1.785784e-06,0.0
1.78606759e-06,1.19195839,1.78606759e-06,0.000176755425,1.78606759e-06,0.0
1.78637028e-06,1.19124083,1.78637028e-06,-0.000629569294,1.78637028e-06,0.0
1.78672051e-06,1.1904102,1.78672051e-06,0.000299433199,1.78672051e-06,0.0
1.78702514e-06,1.18968589,1.78702514e-06,-0.000306580853,1.78702514e-06,0.0
1.78728069e-06,1.18907693,1.78728069e-06,0.000566356881,1.78728069e-06,0.0
1.78753524e-06,1.18847011,1.78753524e-06,-0.000220726141,1.78753524e-06,0.0
1.78783278e-06,1.18776208,1.78783278e-06,0.00043389561,1.78783278e-06,0.0
1.78811657e-06,1.18708906,1.78811657e-06,-0.000499343943,1.78811657e-06,0.0
1.78841752e-06,1.18637765,1.78841752e-06,0.000176105936,1.78841752e-06,0.0
1.78873689e-06,1.18562375,1.78873689e-06,-0.000563205746,1.78873689e-06,0.0
1.78915551e-06,1.18463424,1.78915551e-06,0.000393809486,1.78915551e-06,0.0
1.78945903e-06,1.18391509,1.78945903e-06,-0.000254684688,1.78945903e-06,0.0
1.7896894e-06,1.18336866,1.7896894e-06,0.000539061948,1.7896894e-06,0.0
1.78995716e-06,1.1827341,1.78995716e-06,-0.000290542562,1.78995716e-06,0.0
1.79025899e-06,1.18202058,1.79025899e-06,0.000339114118,1.79025899e-06,0.0
1.79056137e-06,1.18130805,1.79056137e-06,-0.000542824105,1.79056137e-06,0.0
1.79088012e-06,1.18055855,1.79088012e-06,0.000203404005,1.79088012e-06,0.0
1.79124234e-06,1.17970672,1.79124234e-06,-0.000449226488,1.79124234e-06,0.0
1.79155179e-06,1.17897777,1.79155179e-06,0.00043977347,1.79155179e-06,0.0
1.79180667e-06,1.17837649,1.79180667e-06,-0.000257120469,1.79180667e-06,0.0
1.79206e-06,1.17777882,1.79206e-06,0.000490606347,1.79206e-06,0.0
1.79231583e-06,1.17717602,1.79231583e-06,-0.000341053278,1.79231583e-06,0.0
1.79258863e-06,1.1765348,1.79258863e-06,0.00030557004,1.79258863e-06,0.0
1.79289497e-06,1.17581657,1.79289497e-06,-0.000527371292,1.79289497e-06,0.0
1.79323138e-06,1.17502898,1.79323138e-06,0.000240451493,1.79323138e-06,0.0
1.79365294e-06,1.17404145,1.79365294e-06,-0.000383065707,1.79365294e-06,0.0
1.79396371e-06,1.17331237,1.79396371e-06,0.000455667295,1.79396371e-06,0.0
1.79418494e-06,1.17279302,1.79418494e-06,-0.000272321155,1.79418494e-06,0.0
1.79440016e-06,1.17228802,1.79440016e-06,0.000446812019,1.79440016e-06,0.0
1.79472457e-06,1.17152809,1.79472457e-06,-0.00039011176,1.79472457e-06,0.0
1.79508806e-06,1.17067891,1.79508806e-06,0.000255769854,1.79508806e-06,0.0
1.7954227e-06,1.16989865,1.7954227e-06,-0.000497660383,1.7954227e-06,0.0
1.79582498e-06,1.1689608,1.79582498e-06,0.000327782171,1.79582498e-06,0.0
1.79614859e-06,1.16820556,1.79614859e-06,-0.000324634399,1.79614859e-06,0.0
1.79639742e-06,1.16762445,1.79639742e-06,0.000445697145,1.79639742e-06,0.0
1.7966416e-06,1.16705435,1.7966416e-06,-0.000304419792,1.7966416e-06,0.0
1.7968879e-06,1.16647993,1.7968879e-06,0.000377491049,1.7968879e-06,0.0
1.79718768e-06,1.16578212,1.79718768e-06,-0.000431526654,1.79718768e-06,0.0
1.79754399e-06,1.16495437,1.79754399e-06,0.000254086291,1.79754399e-06,0.0
1.79792357e-06,1.16407343,1.79792357e-06,-0.000439694789,1.79792357e-06,0.0
1.79832404e-06,1.16314366,1.79832404e-06,0.000375214066,1.79832404e-06,0.0
1.79861456e-06,1.16246869,1.79861456e-06,-0.000310007284,1.79861456e-06,0.0
1.79882028e-06,1.16199074,1.79882028e-06,0.000417229362,1.79882028e-06,0.0
1.79903698e-06,1.1614876,1.79903698e-06,-0.000332745833,1.79903698e-06,0.0
1.79937684e-06,1.16069971,1.79937684e-06,0.000323827016,1.79937684e-06,0.0
1.79975143e-06,1.15983304,1.79975143e-06,-0.000449187034,1.79975143e-06,0.0
1.80015928e-06,1.15889061,1.80015928e-06,0.00028759928,1.80015928e-06,0.0
1.80065504e-06,1.1577451,1.80065504e-06,-0.000354669854,1.80065504e-06,0.0
1.80097203e-06,1.15701242,1.80097203e-06,0.000397396668,1.80097203e-06,0.0
1.80129181e-06,1.15627353,1.80129181e-06,-0.00032998695,1.80129181e-06,0.0
1.80161271e-06,1.15553294,1.80161271e-06,0.000340871107,1.80161271e-06,0.0
1.80198016e-06,1.15468639,1.80198016e-06,-0.00042276465,1.80198016e-06,0.0
1.80243994e-06,1.15362869,1.80243994e-06,0.000288955538,1.80243994e-06,0.0
1.80291385e-06,1.15253905,1.80291385e-06,-0.000368926939,1.80291385e-06,0.0
1.80326256e-06,1.15173719,1.80326256e-06,0.000377339731,1.80326256e-06,0.0
1.80364254e-06,1.15086376,1.80364254e-06,-0.000337527818,1.80364254e-06,0.0
1.80403318e-06,1.14996694,1.80403318e-06,0.000331137057,1.80403318e-06,0.0
1.80445234e-06,1.14900628,1.80445234e-06,-0.000413683799,1.80445234e-06,0.0
1.80499094e-06,1.14777353,1.80499094e-06,0.000307970936,1.80499094e-06,0.0
1.8055628e-06,1.14646538,1.8055628e-06,-0.000349651904,1.8055628e-06,0.0
1.80599431e-06,1.14547869,1.80599431e-06,0.000364936937,1.80599431e-06,0.0
1.80652625e-06,1.14426386,1.80652625e-06,-0.000375411476,1.80652625e-06,0.0
1.80704255e-06,1.14308689,1.80704255e-06,0.000299969608,1.80704255e-06,0.0
1.80770809e-06,1.14157186,1.80770809e-06,-0.00037990084,1.80770809e-06,0.0
1.80841583e-06,1.13996216,1.80841583e-06,0.000356456365,1.80841583e-06,0.0
1.80919197e-06,1.13819944,1.80919197e-06,-0.000370200511,1.80919197e-06,0.0
1.80991585e-06,1.13655895,1.80991585e-06,0.000305787412,1.80991585e-06,0.0
1.81082669e-06,1.13449849,1.81082669e-06,-0.000365773881,1.81082669e-06,0.0
1.81174028e-06,1.13243498,1.81174028e-06,0.000346150399,1.81174028e-06,0.0
1.81265255e-06,1.13037888,1.81265255e-06,-0.000384978141,1.81265255e-06,0.0
1.81358314e-06,1.12828642,1.81358314e-06,0.000321721984,1.81358314e-06,0.0
1.81462671e-06,1.12594435,1.81462671e-06,-0.000354931566,1.81462671e-06,0.0
1.81594678e-06,1.12298938,1.81594678e-06,0.000320300842,1.81594678e-06,0.0
1.81725183e-06,1.12007735,1.81725183e-06,-0.000374834076,1.81725183e-06,0.0
1.81883294e-06,1.11656014,1.81883294e-06,0.000339712997,1.81883294e-06,0.0
1.82121728e-06,1.11128029,1.82121728e-06,-0.000381088191,1.82121728e-06,0.0
1.82355497e-06,1.1061324,1.82355497e-06,0.000336595359,1.82355497e-06,0.0
1.82636182e-06,1.09998811,1.82636182e-06,-0.000373081588,1.82636182e-06,0.0
1.83027442e-06,1.09149352,1.83027442e-06,0.000329345729,1.83027442e-06,0.0
1.83676541e-06,1.07758366,1.83676541e-06,-0.000367289996,1.83676541e-06,0.0
1.84974741e-06,1.05049879,1.84974741e-06,0.00032793065,1.84974741e-06,0.0
1.87027752e-06,1.00984325,1.87027752e-06,-0.000363803067,1.87027752e-06,0.0
1.8901e-06,0.973215432,1.8901e-06,0.000329268091,1.8901e-06,0.0
1.89011e-06,0.973197685,1.89011e-06,0.177417084,1.89011e-06,0.0
1.89013e-06,0.973162503,1.89013e-06,0.207747566,1.89013e-06,0.0
1.89017e-06,0.973094874,1.89017e-06,-0.145980956,1.89017e-06,0.0
1.8902e-06,0.973046948,1.8902e-06,0.0876301248,1.8902e-06,0.0
1.89020361e-06,0.973041359,1.89020361e-06,-0.066173052,1.89020361e-06,0.0
1.89021083e-06,0.973030242,1.89021083e-06,-0.000366733895,1.89021083e-06,0.0
1.89022527e-06,0.973008373,1.89022527e-06,0.000506776518,1.89022527e-06,0.0
1.89025415e-06,0.972966084,1.89025415e-06,-0.00101387063,1.89025415e-06,0.0
1.89030717e-06,0.972893459,1.89030717e-06,0.000655872158,1.89030717e-06,0.0
1.89041322e-06,0.97276757,1.89041322e-06,-0.00109940021,1.89041322e-06,0.0
1.89062531e-06,0.972592331,1.89062531e-06,0.000635478997,1.89062531e-06,0.0
1.89104948e-06,0.972540183,1.89104948e-06,-0.00120125317,1.89104948e-06,0.0
1.89189784e-06,0.973559399,1.89189784e-06,0.000476144719,1.89189784e-06,0.0
1.89359455e-06,0.979442776,1.89359455e-06,-0.00147119646,1.89359455e-06,0.0
1.89698798e-06,1.00073262,1.89698798e-06,0.000204542082,1.89698798e-06,0.0
1.90377482e-06,1.04145256,1.90377482e-06,-0.00124286877,1.90377482e-06,0.0
1.90851093e-06,1.0478545,1.90851093e-06,0.000944598681,1.90851093e-06,0.0
1.91269734e-06,1.03250492,1.91269734e-06,-0.000596332911,1.91269734e-06,0.0
1.91685596e-06,1.00604062,1.91685596e-06,0.00123266342,1.91685596e-06,0.0
1.92206608e-06,0.974388528,1.92206608e-06,-0.000718180681,1.92206608e-06,0.0
1.92631429e-06,0.958797098,1.92631429e-06,0.000864786965,1.92631429e-06,0.0
1.93042082e-06,0.954584093,1.93042082e-06,-0.00106582157,1.93042082e-06,0.0
1.93451283e-06,0.957209177,1.93451283e-06,0.000682104513,1.93451283e-06,0.0
1.93982237e-06,0.961163108,1.93982237e-06,-0.001028017,1.93982237e-06,0.0
1.9440335e-06,0.959490716,1.9440335e-06,0.00086892752,1.9440335e-06,0.0
1.94818131e-06,0.951899922,1.94818131e-06,-0.000836103154,1.94818131e-06,0.0
1.95229619e-06,0.940276594,1.95229619e-06,0.000985735699,1.95229619e-06,0.0
1.95669641e-06,0.926889622,1.95669641e-06,-0.000830697922,1.95669641e-06,0.0
1.96116322e-06,0.91554409,1.96116322e-06,0.000903029201,1.96116322e-06,0.0
1.96533539e-06,0.908308809,1.96533539e-06,-0.00094161022,1.96533539e-06,0.0
1.96953335e-06,0.903758093,1.96953335e-06,0.000826651828,1.96953335e-06,0.0
1.97428603e-06,0.899793294,1.97428603e-06,-0.000959740791,1.97428603e-06,0.0
1.9797599e-06,0.893970457,1.9797599e-06,0.00087209485,1.9797599e-06,0.0
1.98418951e-06,0.88724687,1.98418951e-06,-0.000894687689,1.98418951e-06,0.0
1.98820252e-06,0.879824863,1.98820252e-06,0.000914304211,1.98820252e-06,0.0
1.99218157e-06,0.872032019,1.99218157e-06,-0.00088620394,1.99218157e-06,0.0
1.9973731e-06,0.862514024,1.9973731e-06,0.000894129855,1.9973731e-06,0.0
2e-06,0.858237758,2e-06,-0.000915561622,2e-06,0.0
2.00001e-06,0.858222309,2.00001e-06,0.190271855,2.00001e-06,0.0
2.00003e-06,0.858191404,2.00003e-06,0.126556878,2.00003e-06,0.0
2.00007e-06,0.858130339,2.00007e-06,-3.04289141,2.00007e-06,0.0
2.0001e-06,0.858086594,2.0001e-06,-5.64054123,2.0001e-06,0.0
2.00010375e-06,0.858081378,2.00010375e-06,-6.03980531,2.00010375e-06,0.0
2.00011126e-06,0.858071099,2.00011126e-06,-6.10835391,2.00011126e-06,0.0
2.00012628e-06,0.85805153,2.00012628e-06,-6.14010028,2.00012628e-06,0.0
2.00015066e-06,0.858022749,2.00015066e-06,-6.12752766,2.00015066e-06,0.0
2.00017665e-06,0.857996223,2.00017665e-06,-6.12835908,2.00017665e-06,0.0
2.00022863e-06,0.85795619,2.00022863e-06,-6.10288194,2.00022863e-06,0.0
2.0003326e-06,0.857928846,2.0003326e-06,-6.07573928,2.0003326e-06,0.0
2.00054052e-06,0.858090639,2.00054052e-06,-5.98426801,2.00054052e-06,0.0
2.00095638e-06,0.859327328,2.00095638e-06,-5.79013925,2.00095638e-06,0.0
2.00178809e-06,0.865806288,2.00178809e-06,-5.26700043,2.00178809e-06,0.0
2.00345152e-06,0.896757269,2.00345152e-06,-4.25869841,2.00345152e-06,0.0
2.00651912e-06,1.01973555,2.00651912e-06,-3.34283256,2.00651912e-06,0.0
2.01046184e-06,1.28615686,2.01046184e-06,-3.70710766,2.01046184e-06,0.0
2.01515302e-06,1.69798158,2.01515302e-06,-4.44687753,2.01515302e-06,0.0
2.02005605e-06,2.15650156,2.02005605e-06,-4.75585959,2.02005605e-06,0.0
2.021e-06,2.24311074,2.021e-06,-4.74362977,2.021e-06,0.0
2.02101e-06,2.24402031,2.02101e-06,-4.74809617,2.02101e-06,0.0
2.02103e-06,2.24583897,2.02103e-06,-4.74631823,2.02103e-06,0.0
2.02106341e-06,2.24887158,2.02106341e-06,-4.72704758,2.02106341e-06,0.0
2.02108325e-06,2.25066764,2.02108325e-06,-4.70254838,2.02108325e-06,0.0
2.0211e-06,2.25217991,2.0211e-06,-4.68340536,2.0211e-06,0.0
2.02110204e-06,2.25236403,2.02110204e-06,-4.68028648,2.02110204e-06,0.0
2.02110613e-06,2.25273217,2.02110613e-06,-4.6749464,2.02110613e-06,0.0
2.0211143e-06,2.25346781,2.0211143e-06,-4.66481161,2.0211143e-06,0.0
2.02113032e-06,2.25490794,2.02113032e-06,-4.64470754,2.02113032e-06,0.0
2.02116235e-06,2.25777843,2.02116235e-06,-4.60476713,2.02116235e-06,0.0
2.02122643e-06,2.26348024,2.02122643e-06,-4.5246725,2.02122643e-06,0.0
2.02135459e-06,2.27472657,2.02135459e-06,-4.36509539,2.02135459e-06,0.0
2.0216109e-06,2.29658503,2.0216109e-06,-4.04863087,2.0216109e-06,0.0
2.02212353e-06,2.33772771,2.02212353e-06,-3.43685972,2.02212353e-06,0.0
2.02314878e-06,2.40946137,2.02314878e-06,-2.3441412,2.02314878e-06,0.0
2.02519929e-06,2.50954087,2.02519929e-06,-0.783563481,2.02519929e-06,0.0
2.02861988e-06,2.55632462,2.02861988e-06,0.303495925,2.02861988e-06,0.0
2.03073842e-06,2.5434704,2.03073842e-06,0.11678151,2.03073842e-06,0.0
2.0317719e-06,2.53989808,2.0317719e-06,0.0158071429,2.0317719e-06,0.0
2.03241517e-06,2.53687895,2.03241517e-06,0.100909338,2.03241517e-06,0.0
2.0328021e-06,2.53380001,2.0328021e-06,0.118244549,2.0328021e-06,0.0
2.0331798e-06,2.53114657,2.0331798e-06,0.0590658335,2.0331798e-06,0.0
2.03352159e-06,2.52982828,2.03352159e-06,-0.0125272696,2.03352159e-06,0.0
2.03377648e-06,2.52935985,2.03377648e-06,-0.0326820516,2.03377648e-06,0.0
2.03405935e-06,2.52867091,2.03405935e-06,-0.00286252121,2.03405935e-06,0.0
2.03430777e-06,2.52747609,2.03430777e-06,0.048154587,2.03430777e-06,0.0
2.03453914e-06,2.52579939,2.03453914e-06,0.0851824075,2.03453914e-06,0.0
2.03478442e-06,2.52375215,2.03478442e-06,0.0898068656,2.03478442e-06,0.0
2.03506011e-06,2.52172088,2.03506011e-06,0.0502925041,2.03506011e-06,0.0
2.0353414e-06,2.52037714,2.0353414e-06,-0.00998902796,2.0353414e-06,0.0
2.03560697e-06,2.5197413,2.03560697e-06,-0.0481639642,2.03560697e-06,0.0
2.0358667e-06,2.51925498,2.0358667e-06,-0.0397152558,2.0358667e-06,0.0
2.0361714e-06,2.51812222,2.0361714e-06,0.0144629504,2.0361714e-06,0.0
2.03642279e-06,2.51649177,2.03642279e-06,0.0615804594,2.03642279e-06,0.0
2.03667846e-06,2.5144127,2.03667846e-06,0.0781873227,2.03667846e-06,0.0
2.03693563e-06,2.51241831,2.03693563e-06,0.0517816604,2.03693563e-06,0.0
2.03721085e-06,2.51089475,2.03721085e-06,-0.00359552084,2.03721085e-06,0.0
2.03745147e-06,2.51016516,2.03745147e-06,-0.0468864148,2.03745147e-06,0.0
2.03770802e-06,2.50969396,2.03770802e-06,-0.0563708205,2.03770802e-06,0.0
2.037979e-06,2.50895882,2.037979e-06,-0.0203941808,2.037979e-06,0.0
2.03823602e-06,2.50763114,2.03823602e-06,0.0329667749,2.03823602e-06,0.0
2.03847385e-06,2.50585693,2.03847385e-06,0.0669715155,2.03847385e-06,0.0
2.03872336e-06,2.50381409,2.03872336e-06,0.0648955135,2.03872336e-06,0.0
2.03899006e-06,2.50197462,2.03899006e-06,0.0234325752,2.03899006e-06,0.0
2.03927438e-06,2.50075531,2.03927438e-06,-0.0334353252,2.03927438e-06,0.0
2.03953043e-06,2.50019496,2.03953043e-06,-0.0614991331,2.03953043e-06,0.0
2.03979929e-06,2.49963346,2.03979929e-06,-0.0440086435,2.03979929e-06,0.0
2.04005621e-06,2.49861656,2.04005621e-06,0.00529909809,2.04005621e-06,0.0
2.0402939e-06,2.49708365,2.0402939e-06,0.0494839982,2.0402939e-06,0.0
2.04053427e-06,2.49515912,2.04053427e-06,0.0674166865,2.04053427e-06,0.0
2.0407988e-06,2.49312457,2.0407988e-06,0.043477745,2.0407988e-06,0.0
2.04110023e-06,2.4914824,2.04110023e-06,-0.0136603321,2.04110023e-06,0.0
