9.23228268E-07,3.45717101,9.23228268E-07,0.456224921,9.23228268E-07,-1.37374825E-06
9.23353556E-07,3.45533429,9.23353556E-07,0.5231135,9.23353556E-07,-5.39202124E-06
9.23517663E-07,3.45310357,9.23517663E-07,0.568612251,9.23517663E-07,5.00481189E-06
9.23707168E-07,3.45077344,9.23707168E-07,0.566953069,9.23707168E-07,-5.84346461E-06
9.23984974E-07,3.44782872,9.23984974E-07,0.484679409,9.23984974E-07,5.58219735E-06
9.24389921E-07,3.44451707,9.24389921E-07,0.347553289,9.24389921E-07,-5.66891484E-06
9.24849888E-07,3.4421213,9.24849888E-07,0.187729311,9.24849888E-07,5.71493563E-06
9.25E-07,3.44164587,9.25E-07,0.142774791,9.25E-07,-5.79168479E-06
9.2501E-07,3.44161976,9.2501E-07,0.13842452,9.2501E-07,0.000192016865
9.2503E-07,3.44156885,9.2503E-07,0.131915785,9.2503E-07,0.000229138735
9.25057862E-07,3.44150224,9.25057862E-07,0.120644085,9.25057862E-07,-1.26265854E-05
9.25094881E-07,3.4414215,9.25094881E-07,0.0947878647,9.25094881E-07,-8.44600232E-05
9.251E-07,3.44141103,9.251E-07,0.0922723172,9.251E-07,7.50960742E-05
9.25100809E-07,3.44140939,9.25100809E-07,0.0904474374,9.25100809E-07,-3.49680641E-05
9.25102427E-07,3.44140613,9.25102427E-07,0.0896575708,9.25102427E-07,-3.18731852E-05
9.25105663E-07,3.44139965,9.25105663E-07,0.0882772238,9.25105663E-07,-2.53968945E-06
9.25112134E-07,3.44138689,9.25112134E-07,0.0854459481,9.25112134E-07,-4.35999112E-06
9.25124418E-07,3.44136342,9.25124418E-07,0.0803981054,9.25124418E-07,4.90040813E-06
9.25142551E-07,3.44133053,9.25142551E-07,0.0732738153,9.25142551E-07,-4.42690588E-06
9.25178817E-07,3.44127109,9.25178817E-07,0.0602956902,9.25178817E-07,4.55173339E-06
9.25221268E-07,3.44121219,9.25221268E-07,0.0456837047,9.25221268E-07,-4.53905107E-06
9.25258556E-07,3.44116992,9.25258556E-07,0.0335161554,9.25258556E-07,4.49286176E-06
9.25298703E-07,3.44113427,9.25298703E-07,0.020428654,9.25298703E-07,-4.45886376E-06
9.25378997E-07,3.44109347,9.25378997E-07,-0.00487189689,9.25378997E-07,4.43416967E-06
9.25539585E-07,3.44113268,9.25539585E-07,-0.0546900399,9.25539585E-07,-4.4267303E-06
9.25820297E-07,3.44158138,9.25820297E-07,-0.13974989,9.25820297E-07,4.41694997E-06
9.26144548E-07,3.4426876,9.26144548E-07,-0.271932933,9.26144548E-07,-4.4155976E-06
9.26489883E-07,3.44452333,9.26489883E-07,-0.883013204,9.26489883E-07,4.36448256E-06
9.26731648E-07,3.44614157,9.26731648E-07,-2.76011488,9.26731648E-07,-4.66005067E-06
9.26957582E-07,3.44776764,9.26957582E-07,-2.22270933,9.26957582E-07,6.00019216E-06
9.27126222E-07,3.4489767,9.27126222E-07,-1.28143531,9.27126222E-07,-7.0005079E-06
9.27311603E-07,3.45025415,9.27311603E-07,-0.334320893,9.27311603E-07,6.0475344E-06
9.27602401E-07,3.45210738,9.27602401E-07,-0.0641281712,9.27602401E-07,-5.33973301E-06
9.27931877E-07,3.45396282,9.27931877E-07,0.0366202536,9.27931877E-07,4.88011872E-06
9.2828885E-07,3.45567524,9.2828885E-07,-0.0404199116,9.2828885E-07,-4.53664124E-06
9.2880845E-07,3.45762319,9.2880845E-07,0.0398123872,9.2880845E-07,4.35387991E-06
9.29347402E-07,3.45897814,9.29347402E-07,-0.0393270268,9.29347402E-07,-4.22201653E-06
9.30425307E-07,3.45977289,9.30425307E-07,0.0396377712,9.30425307E-07,4.16447853E-06
9.321E-07,3.45649628,9.321E-07,-0.0387272441,9.321E-07,-4.13418725E-06
9.3211E-07,3.45646119,9.3211E-07,-0.00343194553,9.3211E-07,-0.000108461735
9.3213E-07,3.45639069,9.3213E-07,0.00108179373,9.3213E-07,-0.000119037825
9.3217E-07,3.45624775,9.3217E-07,-0.00205309792,9.3217E-07,-0.000803040103
9.322E-07,3.45613886,9.322E-07,0.000939046085,9.322E-07,-0.00155904246
9.32203617E-07,3.45612563,9.32203617E-07,0.000565225495,9.32203617E-07,-0.00133997466
9.32210852E-07,3.45609911,9.32210852E-07,-0.000461841771,9.32210852E-07,-0.00110149459
9.32225322E-07,3.45604582,9.32225322E-07,-0.00121779145,9.32225322E-07,-0.000626085819
9.32252524E-07,3.45594474,9.32252524E-07,-0.00183403296,9.32252524E-07,-0.000174275999
9.32282889E-07,3.45583053,9.32282889E-07,-0.00184817952,9.32282889E-07,-8.13041821E-05
9.32321008E-07,3.4556851,9.32321008E-07,-0.00245693063,9.32321008E-07,-5.99124038E-05
9.32376114E-07,3.45547085,9.32376114E-07,-0.00435034445,9.32376114E-07,-3.86022566E-05
9.32486327E-07,3.45502829,9.32486327E-07,-0.00813014701,9.32486327E-07,-3.64027142E-05
9.32588233E-07,3.45460268,9.32588233E-07,-0.0179630162,9.32588233E-07,-3.63384953E-05
9.32726879E-07,3.45399876,9.32726879E-07,-0.0972251535,9.32726879E-07,-5.09824424E-05
9.32846938E-07,3.45345288,9.32846938E-07,-0.15681195,9.32846938E-07,-3.74766379E-05
9.32951095E-07,3.45296332,9.32951095E-07,-0.766555591,9.32951095E-07,-2.75388747E-05
9.33050128E-07,3.45249074,9.33050128E-07,-1.65046441,9.33050128E-07,-6.96487903E-05
9.33158982E-07,3.45198791,9.33158982E-07,-0.664476757,9.33158982E-07,-1.22212773E-05
9.3326563E-07,3.45154476,9.3326563E-07,-0.233425887,9.3326563E-07,-1.3215348E-05
9.3337809E-07,3.45115119,9.3337809E-07,-0.0896083756,9.3337809E-07,1.77724789E-05
9.33521014E-07,3.45076561,9.33521014E-07,0.0120679904,9.33521014E-07,-1.02639038E-05
9.33655139E-07,3.45052117,9.33655139E-07,0.0373394334,9.33655139E-07,3.07801224E-06
9.33882792E-07,3.45036496,9.33882792E-07,-0.0031502104,9.33882792E-07,-2.26764051E-06
9.34198571E-07,3.45067772,9.34198571E-07,-0.086764555,9.34198571E-07,1.46744482E-06
9.34615692E-07,3.45200593,9.34615692E-07,-0.219282575,9.34615692E-07,-1.10190021E-06
9.35E-07,3.45411965,9.35E-07,-0.318106164,9.35E-07,8.10127219E-07
9.3501E-07,3.45418607,9.3501E-07,-0.327404806,9.3501E-07,0.000288158221
9.3503E-07,3.45432002,9.3503E-07,-0.329321713,9.3503E-07,0.000344132861
9.35057822E-07,3.45451003,9.35057822E-07,-0.341655317,9.35057822E-07,-1.8413121E-05
9.35094855E-07,3.45476956,9.35094855E-07,-0.37192219,9.35094855E-07,-0.000127508346
9.351E-07,3.45480621,9.351E-07,-0.374748257,9.351E-07,0.00011346581
9.35100811E-07,3.454812,9.35100811E-07,-0.377460552,9.35100811E-07,-5.20413433E-05
9.35102432E-07,3.45482359,9.35102432E-07,-0.378245667,9.35102432E-07,-4.75501015E-05
9.35105675E-07,3.45484681,9.35105675E-07,-0.379614331,9.35105675E-07,-3.62707534E-06
9.35112161E-07,3.45489342,9.35112161E-07,-0.382576737,9.35112161E-07,-6.53467644E-06
9.35124477E-07,3.45498257,9.35124477E-07,-0.387639999,9.35124477E-07,7.34490432E-06
9.35142672E-07,3.45511579,9.35142672E-07,-0.394606983,9.35142672E-07,-6.64856724E-06
9.35179062E-07,3.45538763,9.35179062E-07,-0.406568135,9.35179062E-07,6.83930064E-06
9.35221456E-07,3.45571341,9.35221456E-07,-0.419671259,9.35221456E-07,-6.80838894E-06
9.35258771E-07,3.45600821,9.35258771E-07,-0.430200013,9.35258771E-07,6.74815383E-06
9.35298911E-07,3.45633372,9.35298911E-07,-0.441561554,9.35298911E-07,-6.69274631E-06
9.35379193E-07,3.45701063,9.35379193E-07,-0.463003032,9.35379193E-07,6.65728028E-06
9.35539756E-07,3.45846689,9.35539756E-07,-0.504963399,9.35539756E-07,-6.64627304E-06
9.35820452E-07,3.46133441,9.35820452E-07,-0.576617142,9.35820452E-07,6.63254675E-06
9.36144584E-07,3.46514193,9.36144584E-07,-0.712400271,9.36144584E-07,-6.6315174E-06
9.36489908E-07,3.46976931,9.36489908E-07,-0.757753681,9.36489908E-07,6.60414051E-06
9.36731067E-07,3.47333605,9.36731067E-07,-0.767139273,9.36731067E-07,-6.60112241E-06
9.3695616E-07,3.47681118,9.3695616E-07,-0.782638727,9.3695616E-07,6.58876025E-06
9.3711727E-07,3.47926232,9.3711727E-07,-0.744587812,9.3711727E-07,-6.58422726E-06
9.37296191E-07,3.48182678,9.37296191E-07,-0.694364615,9.37296191E-07,6.51904397E-06
9.37505244E-07,3.48456045,9.37505244E-07,-0.61851948,9.37505244E-07,-6.47435421E-06
9.37752205E-07,3.48740698,9.37752205E-07,-0.537955571,9.37752205E-07,6.43957214E-06
9.38072546E-07,3.49047855,9.38072546E-07,-0.424288718,9.38072546E-07,-6.42318056E-06
9.3846622E-07,3.49330381,9.3846622E-07,-0.296793243,9.3846622E-07,6.40468637E-06
9.38944201E-07,3.49535575,9.38944201E-07,-0.13633358,9.38944201E-07,-6.39411698E-06
9.39663153E-07,3.49570325,9.39663153E-07,0.0841225721,9.39663153E-07,6.38317664E-06
9.40598661E-07,3.49153662,9.40598661E-07,0.357108981,9.40598661E-07,-6.3795628E-06
9.41929711E-07,3.47769215,9.41929711E-07,0.678826963,9.41929711E-07,6.3727245E-06
9.421E-07,3.47530447,9.421E-07,0.718969805,9.421E-07,-6.34418963E-06
9.4211E-07,3.47516021,9.4211E-07,0.717286603,9.4211E-07,-0.00016226268
9.4213E-07,3.47487083,9.4213E-07,0.721099746,9.4213E-07,-0.000178209721
9.4217E-07,3.4742871,9.4217E-07,0.729213304,9.4217E-07,-0.00120453744
9.422E-07,3.47384496,9.422E-07,0.737034953,9.422E-07,-0.00233845717
9.4220361E-07,3.47379147,9.4220361E-07,0.738257361,9.4220361E-07,-0.00201014027
9.42210831E-07,3.4736844,9.42210831E-07,0.73888393,9.42210831E-07,-0.00165329394
9.42225272E-07,3.47346961,9.42225272E-07,0.740557293,9.42225272E-07,-0.000941134927
9.42252428E-07,3.47306341,9.42252428E-07,0.745120424,9.42252428E-07,-0.000262588544
9.42282812E-07,3.47260538,9.42282812E-07,0.751170455,9.42282812E-07,-0.00012206594
9.42320871E-07,3.4720264,9.42320871E-07,0.758137076,9.42320871E-07,-8.99523502E-05
9.42375934E-07,3.47117858,9.42375934E-07,0.767098004,9.42375934E-07,-5.79371307E-05
9.4248606E-07,3.4694474,9.4248606E-07,0.784639836,9.4248606E-07,-5.45739627E-05
9.42588062E-07,3.46780247,9.42588062E-07,0.783454259,9.42588062E-07,-5.46057964E-05
9.4271114E-07,3.46576581,9.4271114E-07,0.628618894,9.4271114E-07,-7.79691154E-05
9.42804592E-07,3.46418223,9.42804592E-07,0.513160955,9.42804592E-07,-6.83505479E-05
9.42874877E-07,3.46297189,9.42874877E-07,0.469191928,9.42874877E-07,-4.47558979E-05
9.42943337E-07,3.46178844,9.42943337E-07,0.406478957,9.42943337E-07,-4.17075709E-05
9.43007445E-07,3.46069608,9.43007445E-07,0.385963525,9.43007445E-07,-9.56861988E-05
9.4307884E-07,3.45951495,9.4307884E-07,0.370504008,9.4307884E-07,-7.13313695E-05
9.43152273E-07,3.45834194,9.43152273E-07,0.408395217,9.43152273E-07,-2.74196202E-05
9.43228268E-07,3.45717101,9.43228268E-07,0.456224921,9.43228268E-07,-1.37374822E-06
9.43353556E-07,3.45533429,9.43353556E-07,0.5231135,9.43353556E-07,-5.39202126E-06
9.43517663E-07,3.45310357,9.43517663E-07,0.568612251,9.43517663E-07,5.00481187E-06
9.43707168E-07,3.45077344,9.43707168E-07,0.566953069,9.43707168E-07,-5.84346461E-06
9.43984974E-07,3.44782872,9.43984974E-07,0.484679409,9.43984974E-07,5.58219736E-06
9.44389921E-07,3.44451707,9.44389921E-07,0.347553289,9.44389921E-07,-5.66891482E-06
9.44849888E-07,3.4421213,9.44849888E-07,0.187729311,9.44849888E-07,5.71493561E-06
9.45E-07,3.44164587,9.45E-07,0.142774791,9.45E-07,-5.79168481E-06
9.4501E-07,3.44161976,9.4501E-07,0.138424521,9.4501E-07,0.000192016865
9.4503E-07,3.44156885,9.4503E-07,0.131915786,9.4503E-07,0.000229138735
9.45057862E-07,3.44150224,9.45057862E-07,0.120644085,9.45057862E-07,-1.26265854E-05
9.45094881E-07,3.4414215,9.45094881E-07,0.0947878645,9.45094881E-07,-8.44600232E-05
9.451E-07,3.44141103,9.451E-07,0.0922723171,9.451E-07,7.50960741E-05
9.45100809E-07,3.44140939,9.45100809E-07,0.0904474377,9.45100809E-07,-3.49680641E-05
9.45102427E-07,3.44140613,9.45102427E-07,0.0896575708,9.45102427E-07,-3.18731852E-05
9.45105663E-07,3.44139965,9.45105663E-07,0.0882772236,9.45105663E-07,-2.53968945E-06
9.45112134E-07,3.44138689,9.45112134E-07,0.0854459484,9.45112134E-07,-4.35999114E-06
9.45124418E-07,3.44136342,9.45124418E-07,0.0803981056,9.45124418E-07,4.90040814E-06
9.45142551E-07,3.44133053,9.45142551E-07,0.0732738153,9.45142551E-07,-4.42690586E-06
9.45178817E-07,3.44127109,9.45178817E-07,0.0602956904,9.45178817E-07,4.5517334E-06
9.45221268E-07,3.44121219,9.45221268E-07,0.0456837049,9.45221268E-07,-4.53905107E-06
9.45258556E-07,3.44116992,9.45258556E-07,0.0335161557,9.45258556E-07,4.49286179E-06
9.45298703E-07,3.44113427,9.45298703E-07,0.0204286541,9.45298703E-07,-4.45886378E-06
9.45378997E-07,3.44109347,9.45378997E-07,-0.004871897,9.45378997E-07,4.43416967E-06
9.45539585E-07,3.44113268,9.45539585E-07,-0.05469004,9.45539585E-07,-4.42673029E-06
9.45820297E-07,3.44158138,9.45820297E-07,-0.13974989,9.45820297E-07,4.41695E-06
9.46144548E-07,3.4426876,9.46144548E-07,-0.271932933,9.46144548E-07,-4.41559758E-06
9.46489883E-07,3.44452333,9.46489883E-07,-0.883013204,9.46489883E-07,4.36448257E-06
9.46731648E-07,3.44614157,9.46731648E-07,-2.76011488,9.46731648E-07,-4.66005068E-06
9.46957582E-07,3.44776764,9.46957582E-07,-2.22270933,9.46957582E-07,6.00019216E-06
9.47126222E-07,3.4489767,9.47126222E-07,-1.28143531,9.47126222E-07,-7.00050788E-06
9.47311603E-07,3.45025415,9.47311603E-07,-0.334320893,9.47311603E-07,6.04753436E-06
9.47602401E-07,3.45210738,9.47602401E-07,-0.0641281711,9.47602401E-07,-5.33973304E-06
9.47931877E-07,3.45396282,9.47931877E-07,0.0366202537,9.47931877E-07,4.88011879E-06
9.4828885E-07,3.45567524,9.4828885E-07,-0.0404199116,9.4828885E-07,-4.53664127E-06
9.4880845E-07,3.45762319,9.4880845E-07,0.0398123872,9.4880845E-07,4.35387985E-06
9.49347402E-07,3.45897814,9.49347402E-07,-0.0393270269,9.49347402E-07,-4.22201652E-06
9.50425307E-07,3.45977289,9.50425307E-07,0.0396377712,9.50425307E-07,4.16447855E-06
9.521E-07,3.45649628,9.521E-07,-0.0387272442,9.521E-07,-4.13418726E-06
9.5211E-07,3.45646119,9.5211E-07,-0.00343194553,9.5211E-07,-0.000108461735
9.5213E-07,3.45639069,9.5213E-07,0.00108179379,9.5213E-07,-0.000119037825
9.5217E-07,3.45624775,9.5217E-07,-0.00205309792,9.5217E-07,-0.000803040103
9.522E-07,3.45613886,9.522E-07,0.000939046084,9.522E-07,-0.00155904246
9.52203617E-07,3.45612563,9.52203617E-07,0.000565225398,9.52203617E-07,-0.00133997466
9.52210852E-07,3.45609911,9.52210852E-07,-0.000461841721,9.52210852E-07,-0.00110149459
9.52225322E-07,3.45604582,9.52225322E-07,-0.00121779152,9.52225322E-07,-0.000626085819
9.52252524E-07,3.45594474,9.52252524E-07,-0.00183403295,9.52252524E-07,-0.000174275999
9.52282889E-07,3.45583053,9.52282889E-07,-0.00184817958,9.52282889E-07,-8.13041821E-05
9.52321008E-07,3.4556851,9.52321008E-07,-0.00245693063,9.52321008E-07,-5.99124038E-05
9.52376114E-07,3.45547085,9.52376114E-07,-0.00435034445,9.52376114E-07,-3.86022566E-05
9.52486327E-07,3.45502829,9.52486327E-07,-0.00813014695,9.52486327E-07,-3.64027142E-05
9.52588233E-07,3.45460268,9.52588233E-07,-0.0179630162,9.52588233E-07,-3.63384953E-05
9.52726879E-07,3.45399876,9.52726879E-07,-0.0972251536,9.52726879E-07,-5.09824424E-05
9.52846938E-07,3.45345288,9.52846938E-07,-0.15681195,9.52846938E-07,-3.74766379E-05
9.52951095E-07,3.45296332,9.52951095E-07,-0.766555591,9.52951095E-07,-2.75388747E-05
9.53050128E-07,3.45249074,9.53050128E-07,-1.65046441,9.53050128E-07,-6.96487903E-05
9.53158982E-07,3.45198791,9.53158982E-07,-0.664476757,9.53158982E-07,-1.22212772E-05
9.5326563E-07,3.45154476,9.5326563E-07,-0.233425887,9.5326563E-07,-1.32153481E-05
9.5337809E-07,3.45115119,9.5337809E-07,-0.0896083757,9.5337809E-07,1.77724789E-05
9.53521014E-07,3.45076561,9.53521014E-07,0.0120679909,9.53521014E-07,-1.02639037E-05
9.53655139E-07,3.45052117,9.53655139E-07,0.0373394332,9.53655139E-07,3.07801224E-06
9.53882792E-07,3.45036496,9.53882792E-07,-0.00315021041,9.53882792E-07,-2.26764053E-06
9.54198571E-07,3.45067772,9.54198571E-07,-0.0867645551,9.54198571E-07,1.46744478E-06
9.54615692E-07,3.45200593,9.54615692E-07,-0.219282575,9.54615692E-07,-1.10190023E-06
9.55E-07,3.45411965,9.55E-07,-0.318106164,9.55E-07,8.10127196E-07
9.5501E-07,3.45418607,9.5501E-07,-0.327404806,9.5501E-07,0.000288158221
9.5503E-07,3.45432002,9.5503E-07,-0.329321713,9.5503E-07,0.000344132861
9.55057822E-07,3.45451003,9.55057822E-07,-0.341655317,9.55057822E-07,-1.8413121E-05
9.55094855E-07,3.45476956,9.55094855E-07,-0.371922191,9.55094855E-07,-0.000127508346
9.551E-07,3.45480621,9.551E-07,-0.374748257,9.551E-07,0.00011346581
9.55100811E-07,3.454812,9.55100811E-07,-0.377460552,9.55100811E-07,-5.20413433E-05
9.55102432E-07,3.45482359,9.55102432E-07,-0.378245667,9.55102432E-07,-4.75501015E-05
9.55105675E-07,3.45484681,9.55105675E-07,-0.379614331,9.55105675E-07,-3.62707534E-06
9.55112161E-07,3.45489342,9.55112161E-07,-0.382576738,9.55112161E-07,-6.53467646E-06
9.55124477E-07,3.45498257,9.55124477E-07,-0.387639999,9.55124477E-07,7.34490431E-06
9.55142672E-07,3.45511579,9.55142672E-07,-0.394606983,9.55142672E-07,-6.64856724E-06
9.55179062E-07,3.45538763,9.55179062E-07,-0.406568135,9.55179062E-07,6.83930062E-06
9.55221456E-07,3.45571341,9.55221456E-07,-0.419671259,9.55221456E-07,-6.8083889E-06
9.55258771E-07,3.45600821,9.55258771E-07,-0.430200014,9.55258771E-07,6.74815385E-06
9.55298911E-07,3.45633372,9.55298911E-07,-0.441561555,9.55298911E-07,-6.69274633E-06
9.55379193E-07,3.45701063,9.55379193E-07,-0.463003032,9.55379193E-07,6.65728028E-06
9.55539756E-07,3.45846689,9.55539756E-07,-0.504963399,9.55539756E-07,-6.64627305E-06
9.55820452E-07,3.46133441,9.55820452E-07,-0.576617142,9.55820452E-07,6.63254674E-06
9.56144584E-07,3.46514193,9.56144584E-07,-0.712400271,9.56144584E-07,-6.63151738E-06
9.56489908E-07,3.46976931,9.56489908E-07,-0.757753681,9.56489908E-07,6.60414051E-06
9.56731067E-07,3.47333605,9.56731067E-07,-0.767139273,9.56731067E-07,-6.60112244E-06
9.5695616E-07,3.47681118,9.5695616E-07,-0.782638727,9.5695616E-07,6.58876025E-06
9.5711727E-07,3.47926232,9.5711727E-07,-0.744587812,9.5711727E-07,-6.58422727E-06
9.57296191E-07,3.48182678,9.57296191E-07,-0.694364615,9.57296191E-07,6.51904398E-06
9.57505244E-07,3.48456045,9.57505244E-07,-0.61851948,9.57505244E-07,-6.4743542E-06
9.57752205E-07,3.48740698,9.57752205E-07,-0.537955571,9.57752205E-07,6.43957214E-06
9.58072546E-07,3.49047855,9.58072546E-07,-0.424288718,9.58072546E-07,-6.42318059E-06
9.5846622E-07,3.49330381,9.5846622E-07,-0.296793244,9.5846622E-07,6.40468637E-06
9.58944201E-07,3.49535575,9.58944201E-07,-0.13633358,9.58944201E-07,-6.39411697E-06
9.59663153E-07,3.49570325,9.59663153E-07,0.0841225719,9.59663153E-07,6.38317664E-06
9.60598661E-07,3.49153662,9.60598661E-07,0.357108981,9.60598661E-07,-6.3795628E-06
9.61929711E-07,3.47769215,9.61929711E-07,0.678826963,9.61929711E-07,6.37272451E-06
9.621E-07,3.47530447,9.621E-07,0.718969805,9.621E-07,-6.34418965E-06
9.6211E-07,3.47516021,9.6211E-07,0.717286603,9.6211E-07,-0.00016226268
9.6213E-07,3.47487083,9.6213E-07,0.721099746,9.6213E-07,-0.000178209721
9.6217E-07,3.4742871,9.6217E-07,0.729213304,9.6217E-07,-0.00120453744
9.622E-07,3.47384496,9.622E-07,0.737034953,9.622E-07,-0.00233845717
9.6220361E-07,3.47379147,9.6220361E-07,0.738257361,9.6220361E-07,-0.00201014027
9.62210831E-07,3.4736844,9.62210831E-07,0.73888393,9.62210831E-07,-0.00165329394
9.62225272E-07,3.47346961,9.62225272E-07,0.740557292,9.62225272E-07,-0.000941134926
9.62252428E-07,3.47306341,9.62252428E-07,0.745120424,9.62252428E-07,-0.000262588544
9.62282812E-07,3.47260538,9.62282812E-07,0.751170455,9.62282812E-07,-0.00012206594
9.62320871E-07,3.4720264,9.62320871E-07,0.758137076,9.62320871E-07,-8.99523502E-05
9.62375934E-07,3.47117858,9.62375934E-07,0.767098004,9.62375934E-07,-5.79371307E-05
9.6248606E-07,3.4694474,9.6248606E-07,0.784639836,9.6248606E-07,-5.45739627E-05
9.62588062E-07,3.46780247,9.62588062E-07,0.783454259,9.62588062E-07,-5.46057963E-05
9.6271114E-07,3.46576581,9.6271114E-07,0.628618894,9.6271114E-07,-7.79691154E-05
9.62804592E-07,3.46418223,9.62804592E-07,0.513160955,9.62804592E-07,-6.83505479E-05
9.62874877E-07,3.46297189,9.62874877E-07,0.469191928,9.62874877E-07,-4.47558978E-05
9.62943337E-07,3.46178844,9.62943337E-07,0.406478957,9.62943337E-07,-4.1707571E-05
9.63007445E-07,3.46069608,9.63007445E-07,0.385963525,9.63007445E-07,-9.56861988E-05
9.6307884E-07,3.45951495,9.6307884E-07,0.370504008,9.6307884E-07,-7.13313695E-05
9.63152273E-07,3.45834194,9.63152273E-07,0.408395217,9.63152273E-07,-2.74196202E-05
9.63228268E-07,3.45717101,9.63228268E-07,0.456224921,9.63228268E-07,-1.37374822E-06
9.63353556E-07,3.45533429,9.63353556E-07,0.5231135,9.63353556E-07,-5.39202124E-06
9.63517663E-07,3.45310357,9.63517663E-07,0.568612251,9.63517663E-07,5.00481189E-06
9.63707168E-07,3.45077344,9.63707168E-07,0.566953069,9.63707168E-07,-5.84346462E-06
9.63984974E-07,3.44782872,9.63984974E-07,0.484679409,9.63984974E-07,5.58219737E-06
9.64389921E-07,3.44451707,9.64389921E-07,0.34755329,9.64389921E-07,-5.66891477E-06
9.64849888E-07,3.4421213,9.64849888E-07,0.187729311,9.64849888E-07,5.71493565E-06
9.65E-07,3.44164587,9.65E-07,0.142774791,9.65E-07,-5.7916848E-06
9.6501E-07,3.44161976,9.6501E-07,0.138424521,9.6501E-07,0.000192016865
9.6503E-07,3.44156885,9.6503E-07,0.131915786,9.6503E-07,0.000229138735
9.65057862E-07,3.44150224,9.65057862E-07,0.120644085,9.65057862E-07,-1.26265854E-05
9.65094881E-07,3.4414215,9.65094881E-07,0.0947878646,9.65094881E-07,-8.44600232E-05
9.651E-07,3.44141103,9.651E-07,0.0922723173,9.651E-07,7.50960741E-05
9.65100809E-07,3.44140939,9.65100809E-07,0.0904474376,9.65100809E-07,-3.49680641E-05
9.65102427E-07,3.44140613,9.65102427E-07,0.0896575709,9.65102427E-07,-3.18731852E-05
9.65105663E-07,3.44139965,9.65105663E-07,0.0882772239,9.65105663E-07,-2.53968943E-06
9.65112134E-07,3.44138689,9.65112134E-07,0.085445948,9.65112134E-07,-4.35999118E-06
9.65124418E-07,3.44136342,9.65124418E-07,0.0803981055,9.65124418E-07,4.90040813E-06
9.65142551E-07,3.44133053,9.65142551E-07,0.0732738153,9.65142551E-07,-4.42690591E-06
9.65178817E-07,3.44127109,9.65178817E-07,0.06029569,9.65178817E-07,4.55173339E-06
9.65221268E-07,3.44121219,9.65221268E-07,0.0456837047,9.65221268E-07,-4.53905107E-06
9.65258556E-07,3.44116992,9.65258556E-07,0.0335161554,9.65258556E-07,4.4928618E-06
9.65298703E-07,3.44113427,9.65298703E-07,0.020428654,9.65298703E-07,-4.45886381E-06
9.65378997E-07,3.44109347,9.65378997E-07,-0.00487189695,9.65378997E-07,4.43416972E-06
9.65539585E-07,3.44113268,9.65539585E-07,-0.0546900399,9.65539585E-07,-4.42673032E-06
